,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32312,INN32313,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,6,30,Online,0,0,0,146.7,0,Canceled
8388,INN08389,2,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,5,6,Online,0,0,0,156.0,0,Not_Canceled
18202,INN18203,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,11,5,Online,0,0,0,60.98,1,Not_Canceled
1457,INN01458,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,2,28,Offline,0,0,0,54.0,0,Not_Canceled
290,INN00291,2,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,3,17,Online,0,0,0,80.33,1,Not_Canceled
8006,INN08007,2,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,3,9,Online,0,0,0,96.3,0,Not_Canceled
8141,INN08142,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,4,3,Online,0,0,0,87.13,1,Not_Canceled
29401,INN29402,1,0,0,4,Meal Plan 1,0,Room_Type 4,38,2018,11,2,Online,0,0,0,77.23,3,Not_Canceled
631,INN00632,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,105.3,1,Not_Canceled
35944,INN35945,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
23443,INN23444,2,0,2,5,Meal Plan 1,0,Room_Type 4,2,2018,11,6,Offline,0,0,0,78.2,1,Not_Canceled
20305,INN20306,2,0,3,5,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,105.4,1,Canceled
12408,INN12409,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,2,18,Online,0,0,0,90.3,0,Not_Canceled
13127,INN13128,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
14185,INN14186,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,12,2,Online,0,0,0,98.8,0,Canceled
15610,INN15611,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,135.5,2,Not_Canceled
17476,INN17477,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
2142,INN02143,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
33470,INN33471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,10,Online,0,0,0,89.89,2,Not_Canceled
1974,INN01975,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,80.0,0,Canceled
31515,INN31516,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,1,3,Offline,0,0,0,40.67,0,Not_Canceled
23672,INN23673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,23,Online,0,0,0,101.18,0,Not_Canceled
29561,INN29562,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2,Not_Canceled
27625,INN27626,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
36070,INN36071,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
11742,INN11743,2,0,0,1,Not Selected,0,Room_Type 1,42,2018,3,22,Online,0,0,0,88.2,0,Not_Canceled
9370,INN09371,2,0,0,4,Not Selected,0,Room_Type 1,49,2018,3,8,Online,0,0,0,63.75,0,Canceled
18233,INN18234,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,4,18,Online,0,0,0,115.8,1,Not_Canceled
14243,INN14244,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,8,30,Online,0,0,0,129.0,3,Not_Canceled
13849,INN13850,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
26126,INN26127,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,30,Online,0,0,0,82.92,0,Not_Canceled
25415,INN25416,2,0,1,1,Meal Plan 1,1,Room_Type 1,77,2018,6,18,Online,0,0,0,125.1,1,Not_Canceled
25898,INN25899,2,0,0,1,Not Selected,0,Room_Type 1,95,2018,4,14,Online,0,0,0,65.83,1,Not_Canceled
252,INN00253,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,7,26,Online,0,0,0,80.75,1,Canceled
10642,INN10643,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
34678,INN34679,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,11,6,Online,0,0,0,131.88,1,Not_Canceled
8322,INN08323,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,20,Online,0,0,0,61.53,1,Not_Canceled
21239,INN21240,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,2017,12,11,Offline,0,0,0,58.0,0,Not_Canceled
21581,INN21582,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,1,10,Online,0,0,0,72.96,0,Not_Canceled
25600,INN25601,2,0,1,4,Meal Plan 1,0,Room_Type 4,103,2018,4,6,Online,0,0,0,96.05,0,Not_Canceled
24350,INN24351,2,0,0,3,Meal Plan 1,0,Room_Type 2,2,2018,1,7,Online,0,0,0,77.25,0,Not_Canceled
22148,INN22149,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,23,Online,0,0,0,82.66,0,Not_Canceled
22267,INN22268,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
2414,INN02415,2,0,1,4,Not Selected,0,Room_Type 1,62,2018,3,7,Online,0,0,0,72.75,0,Canceled
9900,INN09901,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,6,20,Corporate,1,0,7,65.0,1,Not_Canceled
6934,INN06935,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,9,Online,0,0,0,116.27,1,Not_Canceled
2280,INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
7753,INN07754,2,0,1,1,Meal Plan 1,1,Room_Type 4,36,2018,10,3,Online,0,0,0,148.5,2,Not_Canceled
22726,INN22727,1,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,3,16,Aviation,1,0,1,88.0,0,Not_Canceled
29439,INN29440,2,0,4,9,Meal Plan 1,0,Room_Type 1,10,2018,5,15,Corporate,0,0,0,129.0,0,Not_Canceled
24614,INN24615,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,18,Online,0,0,0,149.4,1,Not_Canceled
31572,INN31573,2,0,0,3,Meal Plan 1,0,Room_Type 1,184,2018,8,9,Online,0,0,0,105.3,2,Canceled
24528,INN24529,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,20,Online,0,0,0,113.4,0,Canceled
30869,INN30870,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
30182,INN30183,2,0,1,1,Not Selected,0,Room_Type 1,44,2018,4,2,Online,0,0,0,107.1,0,Canceled
33845,INN33846,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,2018,4,9,Online,0,0,0,107.95,1,Canceled
10917,INN10918,2,0,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,5,Online,0,0,0,114.83,1,Canceled
32944,INN32945,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
6657,INN06658,1,0,2,1,Meal Plan 1,0,Room_Type 1,94,2018,10,8,Online,0,0,0,111.33,1,Not_Canceled
10915,INN10916,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2017,10,8,Online,0,0,0,0.0,1,Not_Canceled
25948,INN25949,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,29,Corporate,1,0,1,65.0,0,Not_Canceled
32833,INN32834,2,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,12,9,Offline,0,0,0,75.0,1,Not_Canceled
36194,INN36195,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
3168,INN03169,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,11,19,Online,0,0,0,95.0,1,Not_Canceled
33250,INN33251,2,0,2,3,Meal Plan 1,0,Room_Type 1,222,2018,4,28,Online,0,0,0,118.0,0,Canceled
15983,INN15984,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
33482,INN33483,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,120.34,0,Not_Canceled
30198,INN30199,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
13991,INN13992,2,0,2,4,Not Selected,0,Room_Type 1,34,2018,8,28,Online,0,0,0,100.35,2,Canceled
27492,INN27493,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,2018,4,3,Online,0,0,0,159.3,2,Not_Canceled
19108,INN19109,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,1,Canceled
23297,INN23298,2,0,2,3,Meal Plan 1,0,Room_Type 4,42,2018,2,14,Online,0,0,0,90.76,1,Not_Canceled
23640,INN23641,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
10855,INN10856,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
12105,INN12106,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Not_Canceled
18417,INN18418,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2017,9,21,Online,0,0,0,145.8,1,Not_Canceled
19307,INN19308,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
10263,INN10264,2,1,1,3,Not Selected,0,Room_Type 1,30,2018,7,14,Offline,0,0,0,88.56,1,Not_Canceled
32783,INN32784,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
16726,INN16727,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,4,7,Offline,0,0,0,85.5,0,Not_Canceled
21077,INN21078,1,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.8,2,Canceled
10927,INN10928,2,1,0,1,Meal Plan 1,0,Room_Type 1,23,2018,3,18,Online,0,0,0,109.0,0,Not_Canceled
8151,INN08152,1,0,0,1,Not Selected,0,Room_Type 1,27,2018,7,6,Online,0,0,0,139.0,2,Not_Canceled
35081,INN35082,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
9685,INN09686,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,7,8,Online,0,0,0,151.0,1,Not_Canceled
13298,INN13299,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,11,4,Online,0,0,0,79.2,2,Not_Canceled
28563,INN28564,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
12757,INN12758,2,0,1,4,Meal Plan 1,0,Room_Type 1,90,2018,3,7,Online,0,0,0,73.95,0,Canceled
32550,INN32551,2,0,2,0,Meal Plan 1,0,Room_Type 1,133,2018,8,21,Online,0,0,0,105.3,1,Not_Canceled
28526,INN28527,1,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
459,INN00460,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
8278,INN08279,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
34930,INN34931,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
11269,INN11270,2,1,0,1,Meal Plan 1,0,Room_Type 1,118,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
17432,INN17433,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
3745,INN03746,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,9,15,Online,0,0,0,117.33,2,Not_Canceled
30803,INN30804,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
20359,INN20360,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,8,Online,0,0,0,117.9,1,Not_Canceled
8944,INN08945,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,8,14,Online,0,0,0,76.5,0,Not_Canceled
35323,INN35324,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
4351,INN04352,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
30038,INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
27113,INN27114,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
5916,INN05917,2,0,0,2,Not Selected,0,Room_Type 1,134,2018,8,10,Online,0,0,0,103.5,0,Canceled
11361,INN11362,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
17072,INN17073,2,0,2,5,Meal Plan 1,0,Room_Type 1,78,2018,11,12,Online,0,0,0,90.63,2,Canceled
10092,INN10093,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,24,Online,0,0,0,159.0,2,Not_Canceled
25271,INN25272,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,11,22,Offline,0,0,0,90.6,1,Not_Canceled
28389,INN28390,2,0,2,9,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,121.78,2,Not_Canceled
14229,INN14230,2,2,2,2,Meal Plan 1,0,Room_Type 6,88,2018,4,3,Online,0,0,0,150.45,2,Not_Canceled
20703,INN20704,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
28155,INN28156,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2017,8,29,Online,0,0,0,96.0,0,Not_Canceled
12428,INN12429,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,3,3,Online,0,0,0,73.9,0,Canceled
18686,INN18687,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
13399,INN13400,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
11513,INN11514,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,28,Online,0,0,0,131.0,1,Canceled
19519,INN19520,2,0,2,3,Meal Plan 1,0,Room_Type 4,147,2018,9,18,Online,0,0,0,143.1,2,Not_Canceled
28576,INN28577,1,1,1,3,Not Selected,0,Room_Type 1,37,2018,9,5,Online,0,0,0,72.91,1,Not_Canceled
11311,INN11312,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,10,20,Online,0,0,0,119.0,2,Not_Canceled
12235,INN12236,2,0,1,2,Meal Plan 2,0,Room_Type 1,8,2018,3,25,Online,0,0,0,185.67,0,Canceled
18577,INN18578,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,8,21,Online,0,0,0,117.9,1,Not_Canceled
7978,INN07979,1,0,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,6,Online,0,0,0,86.4,2,Canceled
7901,INN07902,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
26784,INN26785,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
27482,INN27483,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,5,6,Online,0,0,0,116.1,0,Canceled
6442,INN06443,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
1138,INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
10112,INN10113,2,0,2,2,Not Selected,0,Room_Type 1,22,2018,8,28,Online,0,0,0,112.25,2,Not_Canceled
20821,INN20822,2,0,0,1,Meal Plan 1,1,Room_Type 1,154,2018,8,24,Online,0,0,0,114.3,1,Canceled
18367,INN18368,2,0,0,3,Meal Plan 1,0,Room_Type 1,196,2018,8,4,Online,0,0,0,105.3,0,Canceled
29211,INN29212,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
27661,INN27662,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
15443,INN15444,2,0,2,3,Meal Plan 1,0,Room_Type 4,58,2018,12,29,Online,0,0,0,178.56,2,Not_Canceled
23169,INN23170,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
35071,INN35072,2,0,0,4,Meal Plan 1,0,Room_Type 1,168,2018,7,26,Online,0,0,0,76.58,1,Not_Canceled
16133,INN16134,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
35930,INN35931,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
4713,INN04714,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
11504,INN11505,2,0,1,1,Not Selected,0,Room_Type 1,199,2018,10,1,Online,0,0,0,98.1,1,Not_Canceled
8358,INN08359,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
20591,INN20592,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,1,7,65.0,1,Not_Canceled
23766,INN23767,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
25882,INN25883,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,16,Online,0,0,0,81.0,1,Not_Canceled
7165,INN07166,2,2,1,1,Meal Plan 1,0,Room_Type 2,140,2018,7,2,Online,0,0,0,88.77,1,Not_Canceled
17047,INN17048,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
23631,INN23632,2,0,1,3,Not Selected,0,Room_Type 1,111,2018,5,9,Online,0,0,0,102.75,1,Not_Canceled
32692,INN32693,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
31198,INN31199,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
29929,INN29930,2,1,0,2,Meal Plan 1,0,Room_Type 1,50,2018,10,19,Offline,0,0,0,98.55,0,Not_Canceled
20170,INN20171,2,2,2,3,Meal Plan 1,0,Room_Type 6,15,2018,3,17,Online,0,0,0,195.4,0,Canceled
28130,INN28131,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
31392,INN31393,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
31673,INN31674,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,2017,9,20,Online,0,0,0,174.0,2,Not_Canceled
18453,INN18454,2,1,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,25,Online,0,0,0,145.9,0,Canceled
13583,INN13584,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
12687,INN12688,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,11,7,Aviation,0,0,0,79.0,0,Canceled
12805,INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
17185,INN17186,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Canceled
22147,INN22148,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,1,29,Online,0,0,0,75.0,0,Not_Canceled
27853,INN27854,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
33483,INN33484,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,15,Online,0,0,0,105.0,0,Not_Canceled
17746,INN17747,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,2,Offline,0,0,0,95.0,0,Not_Canceled
7949,INN07950,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
14946,INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
28394,INN28395,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,2018,8,31,Online,0,0,0,131.4,2,Not_Canceled
32827,INN32828,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
33215,INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
15242,INN15243,2,2,0,2,Meal Plan 1,0,Room_Type 7,86,2018,7,15,Online,0,0,0,205.06,2,Not_Canceled
29860,INN29861,1,0,2,2,Meal Plan 1,0,Room_Type 1,28,2017,9,4,Online,0,0,0,90.25,1,Not_Canceled
11438,INN11439,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
2538,INN02539,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
13441,INN13442,2,0,1,2,Meal Plan 1,0,Room_Type 1,99,2018,9,5,Online,0,0,0,137.1,1,Not_Canceled
30594,INN30595,2,0,2,5,Meal Plan 2,0,Room_Type 1,90,2018,4,23,Online,0,0,0,99.45,1,Canceled
23699,INN23700,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
22964,INN22965,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
17121,INN17122,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
19721,INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
25420,INN25421,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,78.2,0,Not_Canceled
6223,INN06224,2,1,0,3,Meal Plan 1,0,Room_Type 1,120,2018,7,13,Online,0,0,0,121.5,1,Not_Canceled
22256,INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
8518,INN08519,2,0,2,5,Meal Plan 1,0,Room_Type 4,138,2018,5,21,Online,0,0,0,117.91,1,Canceled
2619,INN02620,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,99.9,0,Canceled
33972,INN33973,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,6,4,Offline,0,0,0,80.75,0,Not_Canceled
18762,INN18763,2,0,0,2,Meal Plan 1,0,Room_Type 1,110,2018,4,20,Online,0,0,0,72.8,0,Not_Canceled
3387,INN03388,3,0,1,0,Meal Plan 1,1,Room_Type 4,71,2018,7,24,Online,0,0,0,146.7,2,Not_Canceled
16637,INN16638,1,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,2,Not_Canceled
21078,INN21079,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,9,27,Corporate,1,0,1,65.0,0,Not_Canceled
35812,INN35813,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,8,24,Online,0,0,0,131.4,0,Canceled
22723,INN22724,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
5941,INN05942,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,6,Online,0,0,0,67.52,0,Not_Canceled
16272,INN16273,3,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,137.7,0,Not_Canceled
24145,INN24146,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
17975,INN17976,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,11,13,Online,0,0,0,65.46,1,Not_Canceled
878,INN00879,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,9,15,Online,0,0,0,125.1,2,Not_Canceled
33659,INN33660,2,0,1,0,Meal Plan 1,0,Room_Type 1,78,2018,8,7,Online,0,0,0,117.9,0,Canceled
24947,INN24948,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
32238,INN32239,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
150,INN00151,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
2372,INN02373,2,1,0,3,Meal Plan 1,0,Room_Type 1,70,2018,12,8,Online,0,0,0,113.87,2,Not_Canceled
20883,INN20884,2,1,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,86.24,2,Not_Canceled
26339,INN26340,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2017,8,11,Online,0,0,0,76.5,0,Canceled
27154,INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
17925,INN17926,2,0,0,4,Meal Plan 1,0,Room_Type 1,279,2018,12,21,Online,0,0,0,73.95,0,Canceled
22027,INN22028,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
15394,INN15395,1,0,2,7,Meal Plan 1,0,Room_Type 1,28,2018,2,3,Online,0,0,0,74.7,0,Canceled
16403,INN16404,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,3,30,Online,0,0,0,87.3,2,Canceled
14146,INN14147,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
35205,INN35206,2,0,2,0,Meal Plan 1,0,Room_Type 5,36,2018,5,22,Offline,0,0,0,130.32,0,Not_Canceled
35544,INN35545,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
