lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
7,0,158.26455827494524,3,22,4,6,2,0,3,0
73,1,112.33476760852608,4,6,4,2,0,0,0,0
79,0,135.2214248988837,8,4,4,2,2,0,0,0
109,0,224.41351384366294,9,26,4,2,0,0,5,0
105,0,111.10719475958221,3,15,4,8,1,0,2,0
2,0,94.15844285713848,10,1,0,1,0,0,2,0
18,0,146.6628335435298,3,17,4,2,0,0,0,0
60,0,151.33619745539536,6,29,4,2,1,0,3,0
21,0,91.0,2,14,4,0,1,0,0,0
153,0,132.3227757079134,8,9,4,3,0,0,1,0
36,0,115.51586803276163,3,16,4,2,0,0,0,0
154,0,116.6053507025003,10,6,4,2,0,0,0,0
140,0,169.48765592828448,7,11,4,4,1,0,4,0
111,0,119.57841954402883,9,8,4,1,1,0,0,0
85,0,151.82797207938086,8,3,4,2,0,0,3,0
146,0,98.54461912049041,8,24,4,3,0,0,0,0
0,0,162.499928305015,5,18,2,1,0,0,0,0
30,0,123.94361269997334,8,17,4,0,1,2,0,0
103,0,112.2885232695962,5,4,4,4,0,0,0,0
346,0,90.0,9,12,3,2,0,0,0,0
144,0,120.43428038353865,6,18,4,2,0,0,2,0
93,0,131.691241467981,8,22,4,3,0,0,3,0
2,0,168.6990336803684,9,19,2,1,0,0,0,0
93,1,68.0,7,6,3,2,1,0,0,0
93,0,148.57810919208163,7,21,4,3,1,0,3,0
130,0,136.57833624981598,7,28,4,3,2,0,3,0
8,0,149.67736865645188,4,20,4,1,1,0,0,0
140,1,234.35067032752087,7,4,4,2,1,1,5,0
227,0,87.74874805448081,10,30,4,1,2,0,0,0
146,0,89.71316176086212,7,16,4,4,2,3,0,0
105,0,162.64809093407587,8,10,4,2,0,0,3,0
139,0,114.89520083629793,6,30,4,2,2,0,3,0
232,1,106.25,10,24,4,3,1,0,0,0
74,0,80.89911866773534,3,17,4,3,0,0,0,0
1,0,88.33910963068064,4,13,4,1,0,3,0,0
84,0,139.30091168101077,6,24,4,2,0,0,2,0
211,1,123.42060482140623,8,22,4,3,1,0,2,0
238,1,106.22872471703641,8,20,4,4,2,0,0,0
34,0,213.8467539253363,6,11,4,2,1,0,5,0
131,0,151.11008080809836,10,15,4,1,1,0,3,0
103,0,119.03443130857332,11,9,4,1,1,0,2,0
54,0,79.1108348900346,9,9,3,1,0,1,0,0
170,0,89.56168608655724,7,2,4,4,0,2,0,0
18,0,112.40177890911525,4,30,4,3,0,0,3,0
77,0,149.18583477803878,8,14,4,3,0,0,3,0
15,0,151.6918155105051,9,4,4,2,1,0,1,0
217,1,90.17375476666261,5,24,4,3,0,0,0,0
210,0,106.0,9,23,2,2,1,0,4,0
16,0,132.20558305694271,5,13,4,2,1,0,0,0
133,0,103.5,7,9,4,2,0,3,0,0
189,1,105.39367798998168,8,9,4,2,0,0,0,0
29,0,130.8162801023882,7,15,4,2,0,2,0,0
12,0,85.35199364327859,2,5,4,2,1,0,0,0
110,0,120.0,10,9,4,0,1,0,0,0
24,0,138.25508033051906,6,1,4,1,1,0,0,0
93,0,118.14109342715359,7,23,4,2,0,0,0,0
123,1,139.18806059206955,7,17,4,2,1,0,3,0
81,0,77.39686580956668,8,3,4,9,3,0,0,0
34,0,96.2078172713953,3,6,4,1,0,0,2,0
18,0,88.95306325990508,3,4,4,1,0,2,0,0
32,0,143.6061559046169,11,7,4,2,0,0,0,0
165,0,110.0,10,2,3,3,0,0,0,0
37,0,127.8090088415135,4,23,4,1,0,0,0,0
122,1,74.94569309489891,11,14,4,3,0,2,0,0
116,0,114.25279202837234,7,6,3,2,0,0,0,0
173,1,102.07783636599368,5,30,4,2,0,1,0,0
71,1,101.28658282962344,9,13,2,1,0,2,0,0
29,0,121.13411952675376,7,18,4,0,1,2,0,0
56,0,69.67418107393705,2,26,4,2,0,0,0,0
193,1,107.58552134062143,8,12,4,1,2,0,0,0
288,0,90.68179234990383,10,18,3,2,1,0,0,0
148,1,136.97162654210786,6,7,4,2,0,0,3,0
110,0,120.0,10,9,4,0,1,0,0,0
110,0,149.4,9,22,4,2,0,0,3,0
270,0,105.6785628440346,9,30,3,1,1,0,0,0
76,0,118.03075654748721,4,28,4,2,0,0,0,0
74,0,76.5,7,7,4,1,1,0,0,0
28,0,84.69657982697282,9,17,3,1,1,3,0,0
179,0,125.4188411753257,8,17,4,3,0,0,0,0
52,0,207.9,8,20,4,3,0,0,5,0
185,0,86.25619223410678,7,7,4,1,0,0,0,0
14,0,142.52369433828198,4,14,4,2,0,0,3,0
18,0,75.90939513927671,2,2,4,3,1,0,0,0
27,0,172.10969148823628,4,28,4,2,0,0,3,0
63,0,87.76373411323839,3,4,4,1,2,0,2,0
157,0,113.37399750284233,6,7,4,3,0,0,0,0
54,0,79.18830840255262,10,10,3,1,0,2,0,0
32,0,87.6423431282809,6,1,4,1,0,3,0,0
236,1,95.35375559676318,8,29,4,2,0,1,0,0
28,0,71.54679599781025,2,4,4,12,5,0,0,0
6,0,137.0,6,3,4,3,1,0,0,0
167,1,121.85998471646421,8,3,4,3,0,0,1,0
78,0,85.81278554810109,4,8,4,2,0,2,0,0
22,0,199.97911840914077,7,11,4,2,0,0,2,0
77,0,146.1747625846525,4,17,4,4,1,0,3,0
230,0,137.0,9,6,3,5,0,0,0,0
119,0,126.13583522546288,7,13,3,1,1,0,0,0
4,0,124.60925181642794,9,17,2,2,0,0,0,0
7,0,94.67733872167716,3,11,4,1,0,3,0,0
84,0,95.03802434274431,6,13,4,3,0,2,0,0
34,0,120.92136644343236,5,20,4,1,2,0,3,0
73,0,70.18330576328124,3,15,4,2,0,3,0,0
10,0,182.051471311881,3,22,4,3,0,0,3,0
34,1,76.15643149780738,11,11,4,5,2,0,0,0
135,0,113.83706012473868,8,14,4,2,1,0,1,0
85,0,140.4,5,26,4,2,0,0,3,0
37,0,151.4047503221854,3,23,4,1,1,0,4,0
64,0,74.04121149255624,2,11,4,2,1,0,0,0
2,0,133.31705374972555,4,22,4,1,0,0,1,0
5,0,140.50194540513183,7,22,4,1,1,0,0,0
16,0,90.81986031631943,2,14,4,1,1,0,0,0
70,0,164.75119025657975,7,14,4,1,0,0,2,0
132,0,90.23951922291118,6,27,4,4,0,1,0,0
26,0,170.0016064556446,10,6,4,3,1,0,0,0
53,0,93.6,11,20,4,1,0,0,0,0
28,0,96.3706642152118,4,15,2,2,0,1,0,0
72,0,67.92759752843865,3,15,4,1,0,3,0,0
62,0,89.17956673669322,11,18,4,2,0,0,0,0
14,0,99.03329385998154,9,12,3,0,0,0,0,0
206,1,171.02550371138685,8,3,4,1,0,0,5,0
197,0,81.92063374983661,4,21,4,1,0,0,0,0
135,0,134.5192646026992,7,27,4,2,1,0,3,0
36,1,69.36998421298944,2,4,4,2,1,1,0,0
84,0,94.5,7,16,4,2,1,3,0,0
28,0,128.28132660892774,9,3,4,0,1,1,1,0
286,0,90.0,10,16,3,0,1,0,0,0
313,0,74.22859874468317,9,10,3,3,0,0,0,0
181,1,116.98202428375777,9,30,4,2,0,0,0,0
32,1,153.13232304746091,9,26,4,2,0,0,2,0
98,0,108.0,10,16,4,2,0,1,0,0
101,0,80.0,4,4,3,2,1,0,0,0
169,0,95.80934543055666,8,16,4,4,0,2,0,0
93,0,140.3952377001093,6,16,4,3,0,0,3,0
79,0,58.755355253167146,2,26,4,2,1,0,0,0
10,1,114.20478267438489,9,19,4,2,0,1,0,0
105,0,75.71071108241256,10,11,3,2,0,0,0,0
144,0,261.46398970330387,8,4,4,2,0,0,5,0
95,0,83.8172890591723,4,1,4,4,2,3,0,0
257,0,110.6453562346544,9,15,3,0,0,0,0,0
80,0,97.23825710492916,3,24,4,0,1,0,0,0
102,0,94.5,7,19,3,1,1,1,0,0
49,0,210.03175117068258,6,19,4,3,0,0,5,0
22,0,148.54503679261293,5,18,4,1,1,0,0,0
188,1,105.3,8,9,4,2,0,0,0,0
21,0,91.0,2,15,4,0,1,0,0,0
8,1,129.9399243728857,8,20,4,1,0,0,0,0
35,0,129.240118698813,9,25,4,2,0,0,0,0
82,0,93.56793500507752,3,23,4,2,0,0,2,0
155,0,115.47678635067572,10,4,4,1,1,0,0,0
155,1,118.83568007874406,7,1,4,8,2,0,0,0
187,0,129.85848211933157,6,15,3,2,0,0,0,0
203,1,125.7589367835848,8,28,4,1,1,0,1,0
112,0,77.28388737253779,8,20,4,3,0,0,0,0
238,1,159.60785107734705,9,6,4,2,0,0,3,0
55,0,69.49463176432805,2,26,4,2,0,0,0,0
184,0,70.79925940602438,11,23,4,2,0,3,0,0
22,0,159.27954325853725,4,24,3,1,0,0,0,0
276,0,110.0,5,15,3,0,1,0,0,0
114,0,108.0,10,13,4,1,0,3,0,0
6,0,139.0,6,30,4,1,0,3,0,0
34,1,128.95412190482898,9,25,4,3,0,0,0,0
36,0,151.44352258360325,6,5,4,3,1,0,0,0
4,0,94.93278328631523,9,3,2,11,5,0,0,0
38,0,64.57246338784132,1,24,2,1,0,1,0,0
68,0,77.68406884025434,6,23,3,2,1,0,0,0
62,0,123.81309972307177,6,20,4,3,1,0,0,0
50,0,123.17802006448694,9,2,4,2,0,0,2,0
29,0,130.67609843369084,7,15,4,2,0,2,0,0
189,0,165.44019898696686,9,7,3,3,0,1,0,0
160,0,145.48582579216887,8,5,4,2,1,0,0,0
97,0,79.78399567406822,10,30,4,1,2,3,0,0
30,0,168.92834426840562,7,7,4,1,1,0,3,0
58,0,99.9,6,23,4,1,0,0,0,0
157,0,116.06779613295234,9,6,4,2,1,0,0,0
78,0,98.55992811109327,3,23,3,2,1,0,0,0
18,0,112.48478869903701,5,30,3,3,0,0,3,0
10,0,95.20364765951362,11,24,4,1,0,2,0,0
222,1,128.4649285447509,9,20,3,1,2,0,1,0
99,1,89.13890234437942,7,19,4,2,0,0,0,0
52,1,78.38771092542495,2,26,4,2,0,0,0,0
42,0,103.32926324523608,3,26,4,0,1,0,0,0
200,1,69.33875428878589,8,6,4,6,2,0,0,0
274,0,95.0,6,17,3,2,0,0,0,0
59,0,75.7942788003963,3,19,3,2,1,0,0,0
95,1,159.55910719890042,5,2,4,2,0,0,3,0
30,0,107.1,6,18,4,1,1,0,3,0
87,0,95.14453133413124,4,11,4,3,0,1,0,0
165,0,108.6720137426624,10,1,3,2,0,0,0,0
89,1,71.55063804163737,11,25,4,0,1,2,0,0
0,0,138.59503141262383,7,16,4,1,0,1,0,0
63,1,91.62948096240072,10,8,4,3,1,0,0,0
190,0,131.91755053974026,6,2,3,2,0,0,0,0
64,0,149.4,9,15,4,1,0,0,3,0
181,0,120.0,10,11,3,2,0,0,0,0
307,1,77.65873855553934,10,22,4,2,0,0,0,0
123,1,140.07363988557364,7,17,4,2,1,0,3,0
1,0,107.4476993432678,8,8,2,1,1,0,1,0
17,0,100.94661530110497,5,29,4,2,1,0,2,0
147,0,92.45254276427673,10,5,4,2,1,0,0,0
150,0,64.75186007334835,7,21,3,1,0,2,0,0
64,0,146.98390108077874,7,7,4,0,1,0,2,0
191,0,94.46655843938055,8,2,4,2,0,2,0,0
64,0,143.23412214501744,7,27,4,1,1,0,3,0
79,0,133.20417138336987,10,21,4,2,1,0,1,0
69,0,75.85628090441814,8,11,4,2,1,0,0,0
57,0,122.68072842910996,3,28,4,0,0,0,3,0
169,0,105.30432867584862,5,26,3,1,1,0,2,0
8,0,111.53553010106916,5,25,4,1,0,0,0,0
46,0,208.13336962139408,7,21,4,3,1,0,5,0
59,0,126.9,5,12,4,2,0,0,0,0
1,0,64.1927615698354,7,27,2,0,2,0,0,0
4,0,108.79097164963741,5,10,4,2,0,0,3,0
62,0,68.58786129276312,3,7,4,4,0,3,0,0
31,0,98.87988588031482,3,3,4,15,5,0,3,0
32,0,88.81660480136011,8,29,4,1,0,3,0,0
19,0,235.95050693158026,8,6,4,2,0,0,5,0
140,1,241.09860732129195,7,4,4,2,0,0,5,0
131,0,101.19684056225516,5,4,4,3,0,0,0,0
83,0,94.49587936163292,7,12,4,3,0,2,0,0
20,0,137.8625335981513,5,30,4,2,2,0,0,0
224,0,140.74041717486534,9,9,4,3,0,0,0,0
219,0,182.47323841423818,7,4,4,1,2,0,5,0
124,0,185.61217797884927,7,26,4,1,0,0,4,0
65,1,138.66422279490178,4,22,4,1,0,0,3,0
123,0,143.1,9,20,4,4,1,0,3,0
88,0,189.46834876800176,7,21,4,1,0,0,5,0
105,0,94.67608353160874,5,5,4,2,0,1,0,0
28,0,130.08584176083127,4,19,4,2,1,1,1,0
164,0,101.35903137315428,9,23,4,1,1,0,0,0
31,0,113.37012410963011,8,2,4,0,2,3,0,0
88,0,137.27263440095336,7,3,4,3,1,0,0,0
182,1,103.52730065109586,9,28,4,2,2,1,1,0
166,0,93.52069258665408,8,16,4,4,0,0,0,0
101,0,120.07413574685613,5,20,3,2,0,0,1,0
249,1,100.3,9,25,4,3,2,0,0,0
42,0,69.88772131664314,2,4,4,2,1,0,0,0
209,1,128.1750175254796,7,7,3,1,1,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
16,0,116.14282183683922,7,11,4,2,0,1,0,0
201,0,64.23279811197074,8,5,4,3,0,1,0,0
304,0,78.06546605222138,8,19,3,3,1,0,0,0
129,0,152.91406213818297,8,7,4,1,0,0,4,0
306,0,100.85581011518617,5,13,3,2,1,0,0,0
106,0,86.58515376010656,3,27,4,4,1,1,0,0
201,1,94.46992852458207,8,17,4,2,1,0,0,0
3,0,140.61995748736695,7,22,4,1,0,0,0,0
157,1,131.97067028484295,6,14,4,2,0,0,3,0
78,0,97.92910255606546,4,6,3,3,0,0,2,0
155,0,90.57793216353305,7,22,4,3,2,3,0,0
174,0,105.3,8,4,4,1,0,0,0,0
175,0,104.4,10,28,4,2,2,0,3,0
98,0,108.58030907995698,8,17,3,1,0,1,0,0
92,0,136.92670297490795,8,27,3,1,0,0,1,0
41,0,69.49613586782462,2,11,4,2,1,3,0,0
258,0,90.0,5,4,3,3,0,0,0,0
80,1,150.42815853113325,9,12,4,1,1,0,3,0
231,0,87.09023558284977,8,11,3,2,0,0,0,0
64,0,126.14696872449214,4,28,4,1,1,0,0,0
32,0,146.32628509910109,9,27,4,1,0,0,3,0
98,0,130.2282275039133,6,25,4,2,2,0,3,0
13,1,132.08447121360052,10,5,4,1,0,1,0,0
321,1,110.36448223313661,6,12,4,3,0,0,0,0
221,0,114.54623962296714,6,29,4,1,0,0,0,0
29,0,123.14629938488908,9,18,4,0,1,2,0,0
203,0,98.30576890802983,6,6,4,3,0,0,0,0
83,0,82.23018871052983,8,25,4,1,0,3,0,0
141,0,137.0592300790665,7,23,4,2,1,0,3,0
256,1,115.0,6,15,3,2,0,1,0,0
255,0,71.72555737716465,11,12,4,4,2,0,0,0
184,0,89.25,8,9,4,3,0,2,0,0
182,1,96.3,7,29,4,2,0,0,0,0
68,0,87.49696101052186,9,3,3,4,2,0,0,0
84,0,76.05611189871401,6,24,4,3,1,0,0,0
201,0,109.87343111402856,9,21,3,1,1,0,2,0
214,1,99.9454738764239,9,2,4,1,1,0,0,0
5,0,175.3580059087182,4,26,4,2,0,0,2,0
178,0,87.07828203975463,7,23,4,2,0,3,0,0
83,0,42.90834813407612,2,25,3,3,1,0,0,0
10,0,128.63262742312511,9,3,4,0,0,0,0,0
24,0,192.1937765189756,8,21,4,2,2,0,3,0
316,0,105.93138174300387,8,1,3,2,0,0,0,0
26,1,77.28873008697595,2,10,4,4,1,3,0,0
3,0,137.2274245897089,8,13,4,2,0,1,0,0
8,0,79.0,2,4,4,2,0,3,0,0
95,0,147.83627957532175,6,28,4,2,0,0,3,0
1,0,52.35811225016878,3,8,3,0,1,1,1,0
141,0,75.0,6,2,3,2,1,0,0,0
215,0,97.68425701297026,8,5,4,1,0,0,0,0
171,0,123.25,5,25,4,3,0,0,3,0
183,1,79.84402358266439,10,28,4,1,1,3,0,0
142,0,75.61667012549228,6,5,3,1,1,0,0,0
70,0,140.4,5,3,4,1,0,0,3,0
128,0,94.5,8,12,3,1,2,1,0,0
209,1,91.03912688898389,8,16,4,4,0,0,0,0
2,0,138.75839872356423,6,8,4,1,0,2,0,0
126,0,94.5,7,9,3,1,1,1,0,0
110,0,149.4,9,22,4,2,0,0,3,0
197,0,105.3,7,26,4,1,2,0,1,0
274,0,90.44289169818322,9,5,3,3,1,0,0,0
66,0,73.20479064839486,10,30,4,0,1,2,0,0
47,0,72.96409471103618,3,6,4,2,0,0,0,0
40,0,150.65733478808926,6,8,4,2,2,0,0,0
75,0,112.94885548189474,10,21,4,2,1,0,2,0
168,1,112.67341806562803,7,16,4,2,1,0,3,0
79,0,90.08683994110812,3,24,4,2,1,0,0,0
40,0,168.3100167558259,6,25,4,2,0,0,3,0
10,0,111.96608397232386,6,26,3,1,1,2,0,0
9,0,74.368676495524,11,11,4,3,1,3,0,0
29,1,129.32638190989746,9,21,4,1,0,0,0,0
72,0,149.4,9,18,4,2,0,0,3,0
192,0,126.57081553145574,9,23,4,2,0,0,0,0
59,0,126.76920194235392,5,12,4,1,0,0,0,0
132,0,94.5,8,16,3,1,2,1,0,0
149,0,67.59343693913516,8,19,3,2,0,3,0,0
193,0,95.88225833385724,9,23,4,3,2,0,0,0
84,0,80.67939647285269,9,3,4,3,1,1,1,0
166,0,121.20448039586613,7,6,4,3,1,0,0,0
32,0,87.01395851708486,5,1,4,1,0,2,0,0
158,1,132.95647319349226,8,27,4,4,0,0,3,0
174,0,104.1682228712012,7,5,4,1,0,0,0,0
73,0,79.17771132704003,3,17,4,2,0,0,0,0
151,1,119.28708949098609,6,12,4,2,1,0,0,0
46,0,99.0,8,28,4,0,0,2,0,0
104,0,94.5,7,14,4,4,2,2,0,0
217,0,89.45774769576084,8,17,4,3,0,1,0,0
11,0,74.9107702465602,8,18,2,2,0,0,0,0
267,0,95.62213485129257,10,1,4,1,1,2,0,0
79,0,93.00640862077366,11,12,4,1,1,0,0,0
32,0,122.10414730204796,6,7,4,1,1,0,0,0
154,0,190.51233582682502,5,12,4,1,1,0,5,0
124,0,140.20350393236006,7,29,4,1,2,0,3,0
91,1,90.65988490550956,5,18,4,1,1,0,0,0
257,0,100.90711096017567,8,1,4,3,0,0,0,0
114,0,150.09995511906104,8,22,4,4,0,0,3,0
18,1,79.0,2,24,4,3,0,3,0,0
52,1,108.13962232313054,9,1,4,0,1,2,0,0
239,0,78.68186552296736,7,15,4,2,0,0,0,0
65,0,159.3,5,8,4,1,0,0,0,0
41,0,170.73200533703445,3,24,4,7,2,0,5,0
39,0,126.95481498891166,4,21,4,3,2,0,0,0
220,0,113.17147815239338,9,30,4,1,0,0,0,0
222,0,168.3972927704409,9,28,4,1,0,0,5,0
143,0,108.0,10,6,4,2,0,3,0,0
94,0,135.12425411405775,7,13,4,3,0,0,3,0
200,0,110.47456941525853,9,20,3,1,1,0,2,0
55,0,104.5518953725783,7,10,4,0,1,3,0,0
210,1,91.00473703447483,7,14,4,4,0,0,0,0
169,0,105.8681389101114,4,22,3,1,1,0,0,0
48,1,74.61121025899362,11,11,4,2,0,3,0,0
113,0,179.41696066811693,6,24,4,2,1,0,4,0
9,0,148.86350926350707,3,23,4,2,1,0,0,0
95,1,80.09172578223645,10,30,3,1,2,2,0,0
64,0,148.51136837491902,7,9,4,1,0,0,3,0
51,1,122.35432369829309,7,27,4,2,1,0,3,0
75,0,105.10130462593813,8,28,4,0,1,0,0,0
137,1,106.08094035951775,6,28,4,3,0,0,3,0
202,0,90.0,5,29,3,1,2,0,0,0
43,0,108.0850814923627,10,1,4,3,0,0,0,0
55,0,168.0890284390489,7,17,4,3,0,0,3,0
106,0,119.56826861626877,10,9,3,0,1,0,1,0
77,0,149.6883991632773,7,14,4,3,0,0,2,0
155,1,115.2767303229749,7,7,4,4,0,0,0,0
158,0,103.6184175584257,7,15,4,1,2,0,0,0
106,0,82.98384583119328,4,27,3,3,2,1,0,0
142,1,169.33784428888288,7,27,4,1,0,0,5,0
192,1,106.34010041122322,8,13,4,2,1,0,0,0
347,0,118.06775225533956,9,9,3,3,0,0,0,0
38,0,131.2111317600598,9,26,4,0,0,0,1,0
81,0,99.34152912633559,4,5,4,4,0,0,3,0
229,1,100.090294764007,10,30,4,2,1,0,3,0
226,0,72.50378296509398,10,27,4,2,1,3,0,0
217,0,102.46849995591501,9,29,3,2,0,2,0,0
100,0,124.52690428488806,6,22,4,2,0,0,3,0
63,0,75.75619926287766,8,7,3,3,0,0,0,0
62,0,111.6893606762805,8,3,4,2,0,2,0,0
219,0,118.03871614647602,5,28,4,3,1,0,0,0
103,0,77.3199270872019,4,5,3,1,0,0,0,0
209,0,90.12662004517807,7,27,4,1,1,2,0,0
228,0,86.01661800851083,9,3,4,1,0,3,0,0
137,0,132.72372755250925,8,22,4,4,0,0,2,0
186,1,95.77371705433296,7,26,4,2,0,0,0,0
60,1,107.29118488965922,3,30,4,2,0,0,0,0
36,0,69.63105270536364,2,22,4,2,0,3,0,0
45,1,75.46727719694032,11,11,4,4,2,3,0,0
14,1,128.4588915592744,9,27,4,1,0,3,0,0
74,0,79.77206822576152,3,17,3,2,0,0,0,0
306,0,74.32389664507885,11,8,3,3,0,0,0,0
159,1,129.64613329657735,6,16,4,2,0,0,3,0
23,0,122.44927658249904,6,13,4,1,0,0,1,0
250,0,88.545570151551,10,28,4,2,2,0,0,0
195,1,112.10832730411474,8,17,3,4,1,0,1,0
12,0,82.17224391930432,2,5,4,2,1,1,0,0
237,1,91.10297701966518,9,16,4,2,0,0,0,0
286,0,117.0,9,16,3,2,0,1,0,0
31,0,87.70027425656053,11,25,4,1,0,2,0,0
96,0,89.67373905424483,8,2,4,2,1,1,0,0
55,0,168.05124316698272,6,17,4,3,0,0,3,0
83,0,134.1,8,10,4,1,2,0,0,0
28,0,95.41359064012194,4,18,2,2,0,0,0,0
81,0,119.97348483221818,10,6,4,3,0,0,2,0
89,0,77.7196813552756,7,15,3,3,1,0,0,0
62,0,96.60898232340412,9,4,4,2,2,0,0,0
5,0,109.44922689878206,4,23,2,2,0,0,0,0
205,0,90.13823970864799,5,29,3,1,2,0,0,0
101,0,101.9669152647857,9,15,3,2,0,0,0,0
30,0,81.27210263094605,11,23,4,2,1,0,0,0
232,0,100.53973255179662,7,8,4,3,0,0,0,0
119,0,121.87349136685825,7,14,3,1,0,0,0,0
36,0,103.00779715743114,6,16,4,0,1,0,0,0
37,0,126.9,4,23,4,1,0,0,0,0
220,0,169.4752086538276,10,27,4,1,0,0,5,0
102,1,118.92521094179617,11,7,4,1,1,0,1,0
13,0,85.0,2,18,4,1,0,0,0,0
20,0,99.55041189129595,10,4,4,1,0,2,0,0
42,0,74.61755674769364,11,8,4,2,1,3,0,0
15,0,102.18607621568167,5,27,4,3,0,0,0,0
11,0,220.1356614671604,7,17,4,1,0,0,5,0
20,0,156.84775019068732,4,9,4,2,2,0,3,0
15,0,70.90448868499027,11,18,2,1,0,1,0,0
180,1,103.97565774716799,7,29,4,2,2,0,0,0
3,0,106.5066121296188,2,12,4,5,2,0,3,0
37,0,132.3218176870445,9,28,4,1,0,0,2,0
19,0,128.33238309672328,2,14,4,1,2,0,3,0
155,0,103.70250563494794,7,6,4,2,0,2,0,0
122,0,94.59506865370538,6,7,3,1,1,0,1,0
116,0,147.03794496701607,8,17,4,2,1,0,0,0
189,1,104.65039412459046,8,8,4,2,0,1,0,0
72,0,167.37734676310018,7,14,4,2,0,0,3,0
138,0,114.3463872666168,7,31,4,2,2,0,3,0
10,0,92.83887786812642,2,30,2,1,0,0,0,0
210,0,89.73872180859433,8,7,4,2,1,0,0,0
160,1,141.50029417930173,7,30,4,2,1,0,2,0
101,0,111.6088157028456,8,27,4,11,5,3,0,0
121,0,83.7867559514928,3,13,4,2,0,0,0,0
58,0,92.20558750332458,4,1,4,1,0,0,0,0
63,2,82.00170388281045,10,19,4,4,0,0,0,0
322,0,69.96574867625556,5,17,3,4,0,0,0,0
349,0,89.75601919156652,10,4,3,5,1,0,0,0
35,0,71.1,3,10,4,1,0,0,0,0
66,0,107.60936849693566,5,17,4,1,0,0,2,0
127,0,114.7282474179585,7,6,4,1,0,3,0,0
147,1,78.24782376280734,10,9,4,3,0,1,0,0
156,0,100.47854708659466,7,6,4,3,1,2,0,0
54,1,70.80943850066305,10,12,4,2,0,0,0,0
134,0,133.16846864508224,8,23,4,3,0,0,3,0
55,0,116.33808986224349,4,21,4,1,1,2,0,0
31,0,141.5234773567806,10,5,4,2,0,0,0,0
14,0,165.9603771936758,9,7,2,2,0,0,3,0
189,0,86.29713313749974,8,25,4,3,0,1,0,0
21,0,161.04165813039666,8,25,3,2,0,0,0,0
96,0,108.88882270873617,5,23,4,1,1,3,0,0
290,0,79.80663160882295,12,1,4,3,1,0,1,0
239,0,106.95591877187293,6,11,4,2,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
25,0,130.81416418325765,5,10,4,4,3,0,3,0
134,0,89.37145559407998,6,26,4,4,0,2,0,0
63,0,90.39209002710422,4,1,4,1,1,0,0,0
80,1,150.63902475002163,9,13,4,1,1,0,3,0
156,0,130.5281075602885,6,27,4,3,0,0,1,0
96,0,80.42256770714692,7,19,4,5,2,0,0,0
15,0,155.94513647129946,5,2,4,2,1,0,3,0
158,1,137.93946088262348,7,29,4,2,1,0,3,0
165,0,107.82270686998777,7,8,3,2,1,0,0,0
216,0,87.29438103182304,7,17,4,1,0,1,0,0
112,0,105.81433099721175,7,14,4,2,0,0,0,0
129,0,92.98004471248316,9,16,4,1,1,0,0,0
12,0,109.0,2,6,4,1,0,0,0,0
119,1,104.4,10,27,4,1,0,0,3,0
52,0,157.8317967339047,10,17,4,0,1,0,3,0
49,0,99.03792344969348,3,11,4,3,1,0,0,0
114,0,117.24979487330751,8,7,4,3,0,0,0,0
19,0,79.0,2,30,2,2,0,0,0,0
118,0,114.00228492828735,8,8,3,2,0,0,1,0
293,0,116.73939176970327,8,21,3,3,0,1,0,0
98,0,93.85860085323147,4,10,3,3,2,0,2,0
24,0,108.10135420562501,5,26,4,1,1,1,1,0
180,0,87.52761116920097,7,4,4,2,0,3,0,0
3,0,99.3609854683076,8,16,2,3,0,0,0,0
122,0,142.49631147710124,7,27,4,2,2,0,3,0
41,0,114.49012808654322,3,19,4,2,2,0,0,0
58,0,106.3642494875305,4,12,4,2,0,0,0,0
99,0,79.713195132245,10,30,4,1,2,3,0,0
230,1,97.9392412807376,9,30,4,3,1,0,2,0
234,1,104.7408981278634,7,6,4,1,0,0,0,0
109,0,150.05658594671343,8,23,4,2,0,0,3,0
56,1,88.11961829556611,3,29,4,4,0,0,0,0
68,0,150.12675616442777,4,12,4,1,1,0,4,0
61,1,97.9540092297836,8,3,4,2,1,0,0,0
108,0,107.6000422562638,9,10,4,1,0,3,0,0
69,0,89.25,4,13,4,3,1,3,0,0
173,0,124.29864747912013,5,26,4,3,1,0,3,0
45,0,143.4915094638573,3,28,4,2,1,0,3,0
189,1,90.69688136218693,6,7,4,6,1,0,2,0
47,1,139.5,10,7,4,1,2,0,3,0
196,2,112.2789125852045,8,20,4,5,2,0,1,0
154,0,110.21154326646091,7,10,4,1,1,0,0,0
41,0,112.8244745708416,9,2,4,1,1,0,0,0
6,0,129.4867069012952,7,20,4,1,0,2,0,0
66,0,129.1548505848032,7,17,4,2,1,0,1,0
237,0,127.17988514530975,9,19,4,2,0,0,0,0
171,0,122.30883900115477,4,25,4,2,1,0,2,0
173,0,95.59880811761118,6,24,3,2,0,0,0,0
45,0,70.7522854359332,3,10,3,1,0,0,0,0
199,0,75.75371318034068,8,6,4,3,0,1,0,0
146,1,131.93280080845358,9,18,3,3,0,0,2,0
78,0,97.37672023134633,4,5,3,3,0,0,2,0
